zone,annee,predicted_ca,predicted_ca_M
ARIANA,2025,1444736.4712719023,1.445
ARIANA 1,2025,38541.097245411875,0.039
ARIANA 2,2025,8826.67643396868,0.009
ARIANA 3,2025,129733.75646018487,0.13
ARIANA 4,2025,340890.45130329434,0.341
ARIANA 5,2025,7046.935935223478,0.007
BEJA,2025,219093.70198653123,0.219
BEJA PERI,2025,305239.37577105284,0.305
BEN AROUS,2025,614501.94216333,0.615
BEN AROUS 1,2025,347611.09604217106,0.348
BEN AROUS 2,2025,64072.51554611043,0.064
BEN AROUS 3,2025,373506.9114847058,0.374
BEN AROUS 4,2025,136673.80673634386,0.137
BIZERTE,2025,933348.3781015595,0.933
BIZERTE 1,2025,334835.6266133846,0.335
BIZERTE 2,2025,40104.150027834876,0.04
DJERBA,2025,259706.93918899284,0.26
GABES,2025,1318925.6349392007,1.319
GABES PERI,2025,107829.90810100766,0.108
GAFSA,2025,365011.9818766088,0.365
GAFSA PERI,2025,76201.94019931764,0.076
JENDOUBA,2025,429336.15870183666,0.429
JENDOUBA PERI,2025,176648.2413544382,0.177
KAIROUAN,2025,2310299.618443426,2.31
KAIROUAN PERI,2025,72601.33900809925,0.073
KASSERINE,2025,33392.55719546523,0.033
KASSERINE PERI,2025,33898.496599722566,0.034
KEBILI,2025,87961.97703691418,0.088
KEBILI PERI,2025,62866.34373377922,0.063
KEF,2025,331843.53024092223,0.332
KEF PERI,2025,81846.34314406605,0.082
MAHDIA,2025,377589.17648495355,0.378
MAHDIA PERI,2025,102698.29216671486,0.103
MANOUBA,2025,2122424.8503761706,2.122
MANOUBA 1,2025,63694.36528549251,0.064
MANOUBA 2,2025,61189.97630588885,0.061
MANOUBA 3,2025,147240.04287487586,0.147
MEDENINE,2025,51534.695139129995,0.052
MEDENINE 1,2025,565128.2757463056,0.565
MEDENINE 2,2025,21210.189625893694,0.021
MONASTIR,2025,525156.4149719649,0.525
MONASTIR 1,2025,136613.93315396077,0.137
MONASTIR 2,2025,105011.74579913002,0.105
NABEUL,2025,2972678.859369431,2.973
NABEUL 1,2025,62137.63499084619,0.062
NABEUL 2,2025,201225.11163299257,0.201
NABEUL 3,2025,61187.027725490414,0.061
SFAX 1A,2025,5294019.375196843,5.294
SFAX 1B,2025,22687.0832331588,0.023
SFAX 2,2025,0.0,0.0
SFAX 3,2025,36696.77062653865,0.037
SIDI BOUZID,2025,88544.49093696031,0.089
SIDI BOUZID PERI,2025,129001.74089524026,0.129
SILIANA,2025,43579.460894915755,0.044
SILIANA PERI,2025,82649.14295642683,0.083
SOUSSE 1,2025,233000.29793955502,0.233
SOUSSE 2A,2025,371066.5759592256,0.371
SOUSSE 2B,2025,737790.7554564711,0.738
SOUSSE 2C,2025,60859.73162662429,0.061
SOUSSE 3,2025,142852.27435319108,0.143
SOUSSE 4,2025,734393.9556144563,0.734
TATAOUINE,2025,58412.14279944582,0.058
TATOUINE PERI,2025,22139.05887287531,0.022
TOZEUR,2025,64079.698342271084,0.064
TUNIS 1A,2025,1232024.8497940993,1.232
TUNIS 1B,2025,20733.71741635296,0.021
TUNIS 1C,2025,108177.41689107778,0.108
TUNIS 1D,2025,60763.05113617375,0.061
TUNIS 2,2025,188228.30926521926,0.188
TUNIS 3,2025,1561313.10175135,1.561
TUNIS 4,2025,1301204.7168834435,1.301
ZAGHOUAN,2025,6053.189156743781,0.006
ZAGHOUAN PERI,2025,39178.20098597257,0.039
ARIANA,2026,1444736.4712719023,1.445
ARIANA 1,2026,38541.097245411875,0.039
ARIANA 2,2026,8826.67643396868,0.009
ARIANA 3,2026,129733.75646018487,0.13
ARIANA 4,2026,340890.45130329434,0.341
ARIANA 5,2026,7046.935935223478,0.007
BEJA,2026,219093.70198653123,0.219
BEJA PERI,2026,305239.37577105284,0.305
BEN AROUS,2026,614501.94216333,0.615
BEN AROUS 1,2026,347611.09604217106,0.348
BEN AROUS 2,2026,64072.51554611043,0.064
BEN AROUS 3,2026,373506.9114847058,0.374
BEN AROUS 4,2026,136673.80673634386,0.137
BIZERTE,2026,933348.3781015595,0.933
BIZERTE 1,2026,334835.6266133846,0.335
BIZERTE 2,2026,40104.150027834876,0.04
DJERBA,2026,259706.93918899284,0.26
GABES,2026,1318925.6349392007,1.319
GABES PERI,2026,107829.90810100766,0.108
GAFSA,2026,365011.9818766088,0.365
GAFSA PERI,2026,76201.94019931764,0.076
JENDOUBA,2026,429336.15870183666,0.429
JENDOUBA PERI,2026,176648.2413544382,0.177
KAIROUAN,2026,2310299.618443426,2.31
KAIROUAN PERI,2026,72601.33900809925,0.073
KASSERINE,2026,33392.55719546523,0.033
KASSERINE PERI,2026,33898.496599722566,0.034
KEBILI,2026,87961.97703691418,0.088
KEBILI PERI,2026,62866.34373377922,0.063
KEF,2026,331843.53024092223,0.332
KEF PERI,2026,81846.34314406605,0.082
MAHDIA,2026,377589.17648495355,0.378
MAHDIA PERI,2026,102698.29216671486,0.103
MANOUBA,2026,2122424.8503761706,2.122
MANOUBA 1,2026,63694.36528549251,0.064
MANOUBA 2,2026,61189.97630588885,0.061
MANOUBA 3,2026,147240.04287487586,0.147
MEDENINE,2026,51534.695139129995,0.052
MEDENINE 1,2026,565128.2757463056,0.565
MEDENINE 2,2026,21210.189625893694,0.021
MONASTIR,2026,525156.4149719649,0.525
MONASTIR 1,2026,136613.93315396077,0.137
MONASTIR 2,2026,105011.74579913002,0.105
NABEUL,2026,2972678.859369431,2.973
NABEUL 1,2026,62137.63499084619,0.062
NABEUL 2,2026,201225.11163299257,0.201
NABEUL 3,2026,61187.027725490414,0.061
SFAX 1A,2026,5294019.375196843,5.294
SFAX 1B,2026,22687.0832331588,0.023
SFAX 2,2026,0.0,0.0
SFAX 3,2026,36696.77062653865,0.037
SIDI BOUZID,2026,88544.49093696031,0.089
SIDI BOUZID PERI,2026,129001.74089524026,0.129
SILIANA,2026,43579.460894915755,0.044
SILIANA PERI,2026,82649.14295642683,0.083
SOUSSE 1,2026,233000.29793955502,0.233
SOUSSE 2A,2026,371066.5759592256,0.371
SOUSSE 2B,2026,737790.7554564711,0.738
SOUSSE 2C,2026,60859.73162662429,0.061
SOUSSE 3,2026,142852.27435319108,0.143
SOUSSE 4,2026,734393.9556144563,0.734
TATAOUINE,2026,58412.14279944582,0.058
TATOUINE PERI,2026,22139.05887287531,0.022
TOZEUR,2026,64079.698342271084,0.064
TUNIS 1A,2026,1232024.8497940993,1.232
TUNIS 1B,2026,20733.71741635296,0.021
TUNIS 1C,2026,108177.41689107778,0.108
TUNIS 1D,2026,60763.05113617375,0.061
TUNIS 2,2026,188228.30926521926,0.188
TUNIS 3,2026,1561313.10175135,1.561
TUNIS 4,2026,1301204.7168834435,1.301
ZAGHOUAN,2026,6053.189156743781,0.006
ZAGHOUAN PERI,2026,39178.20098597257,0.039
