interaction_id,rep_id,rep_name,date,interaction_type,client_type,product_presented,governorate,scientific_accuracy_score,communication_clarity_score,objection_handling_score,overall_score,overall_score_computed,context_weighted_score,outcome,is_success,is_difficult,performance_level,performance_tier,main_weakness,feedback,duration_category,is_field_visit
INT00422,REP008,Amira Khelifi,2025-08-01,Visite Pharmacie,Pharmacie,"LV Sélénium A, C, E Anti-âge",Monastir,9.2,8.9,7.3,8.5,8.62,8.35,Intérêt Fort,1,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Standard (16-40 min),1
INT00398,REP002,Fatma Trabelsi,2025-08-01,Formation Interne,Formation,"LV Sélénium A, C, E Anti-âge",Monastir,8.9,8.0,9.7,8.9,8.78,8.71,Intérêt Fort,1,0,Expert,3,Clarté communication,"Bonne présentation, arguments convaincants",Formation (>90 min),0
INT00702,REP002,Fatma Trabelsi,2025-08-02,Visite Pharmacie,Pharmacie,"LV Sélénium A, C, E Anti-âge",Tunis,9.8,8.4,7.7,8.6,8.78,8.54,Vente,1,0,Expert,3,Gestion des objections,Très bonne maîtrise technique du produit,Standard (16-40 min),1
INT00049,REP023,Tarek Mejri,2025-08-03,Formation Interne,Formation,Huile de Menthe,Nabeul,9.0,9.9,9.2,9.4,9.36,9.34,Vente,1,0,Expert,3,Précision scientifique,Manque de précision sur les contre-indications,Formation (>90 min),0
INT00210,REP023,Tarek Mejri,2025-08-03,Visite Pharmacie,Pharmacie,Vitonic Tonus,Monastir,7.9,9.0,8.7,8.5,8.48,8.55,Commande,0,0,Expert,3,Précision scientifique,Besoin de plus de confiance à l'oral,Standard (16-40 min),1
INT00407,REP017,Anis Agrebi,2025-08-03,Présentation Produit,Formation,PédiaKids Gelée royale,Ariana,9.0,8.3,8.9,8.7,8.73,8.74,Vente,1,0,Expert,3,Clarté communication,Présentation structurée et complète,Standard (16-40 min),0
INT00542,REP017,Anis Agrebi,2025-08-04,Visite Médecin,Médecin,LV Fersang junior,Nabeul,8.9,9.7,9.5,9.4,9.33,9.38,Commande,0,0,Expert,3,Précision scientifique,Communication claire et professionnelle,Standard (16-40 min),1
INT00653,REP014,Ines Mbarek,2025-08-04,Présentation Produit,Formation,"LV Sélénium A, C, E Anti-âge",Tunis,7.7,9.7,9.0,8.8,8.72,8.59,Commande,0,0,Expert,3,Précision scientifique,Réponses imprécises aux questions scientifiques,Longue (41-90 min),0
INT00104,REP002,Fatma Trabelsi,2025-08-06,Visite Médecin,Médecin,TC 2000 Nutractiva,Bizerte,9.2,8.2,9.0,8.8,8.8,8.82,Intérêt Fort,1,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Courte (≤15 min),1
INT00607,REP011,Rami Abidi,2025-08-06,Présentation Produit,Formation,OLIGOVIT Trio,Manouba,9.1,8.2,9.9,9.1,8.98,8.9,Vente,1,0,Expert,3,Clarté communication,Excellente gestion des objections,Standard (16-40 min),0
INT00727,REP002,Fatma Trabelsi,2025-08-07,Formation Interne,Formation,LV Vitamine A,Tunis,9.0,10.0,7.3,8.8,8.92,9.1,Commande,0,0,Expert,3,Gestion des objections,Très bonne maîtrise technique du produit,Formation (>90 min),0
INT00484,REP020,Nesrine Jaziri,2025-08-07,Visite Médecin,Médecin,"LV Sélénium A, C, E Anti-âge",Bizerte,8.1,8.6,8.9,8.5,8.48,8.57,Vente,1,0,Expert,3,Précision scientifique,Besoin de plus de confiance à l'oral,Standard (16-40 min),1
INT00283,REP023,Tarek Mejri,2025-08-09,Visite Médecin,Médecin,Omevie Omega 3 – 1000,Nabeul,9.7,7.6,9.5,8.9,8.91,8.99,Intérêt Fort,1,0,Expert,3,Clarté communication,Communication claire et professionnelle,Standard (16-40 min),1
INT00400,REP011,Rami Abidi,2025-08-09,Visite Médecin,Médecin,LV CYSPROTECT,Sousse,8.8,8.1,8.9,8.6,8.58,8.63,Vente,1,0,Expert,3,Clarté communication,"Bonne présentation, arguments convaincants",Longue (41-90 min),1
INT00284,REP008,Amira Khelifi,2025-08-09,Visite Médecin,Médecin,Omevie Omega 3 – 1000,Sfax,8.2,8.5,8.9,8.5,8.48,8.57,Vente,1,0,Expert,3,Précision scientifique,Doit améliorer la connaissance produit,Standard (16-40 min),1
INT00352,REP023,Tarek Mejri,2025-08-10,Formation Interne,Formation,PHYTOFANE Lotion anti chute,Bizerte,8.9,7.9,9.0,8.6,8.58,8.56,Intérêt Fort,1,0,Expert,3,Clarté communication,Manque de précision sur les contre-indications,Formation (>90 min),0
INT00525,REP014,Ines Mbarek,2025-08-11,Présentation Produit,Formation,OLIGOVIT Trio,Gabès,8.2,7.7,9.6,8.5,8.38,8.23,Vente,1,0,Expert,3,Clarté communication,Besoin de plus de confiance à l'oral,Courte (≤15 min),0
INT00323,REP023,Tarek Mejri,2025-08-17,Formation Interne,Formation,"Echinacée, Zinc, Vit.C",Sousse,9.1,8.0,8.9,8.7,8.66,8.68,Intérêt Fort,1,0,Expert,3,Clarté communication,Excellente gestion des objections,Formation (>90 min),0
INT00369,REP017,Anis Agrebi,2025-08-19,Visite Pharmacie,Pharmacie,LV Fersang junior,Sousse,8.9,9.3,8.7,9.0,8.99,8.94,Commande,0,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Courte (≤15 min),1
